CGG_NM,ARCH_AREA,PYEONG,FLR,BUILDING_AGE,YEAR,MONTH,PYEONG_GROUP,SEASON,IS_DIRECT_TRADE
19,77.76,23.5224,8,10.0,2025,6,2,3,0
0,84.9,25.68225,28,5.0,2025,6,3,3,1
10,54.9,16.60725,7,17.0,2025,6,2,3,1
3,84.99,25.709474999999998,13,10.0,2025,6,3,3,0
9,84.86,25.67015,11,32.0,2025,6,3,3,0
10,112.92,34.1583,17,18.0,2025,6,3,3,0
10,51.07,15.448675,7,12.0,2025,6,2,3,0
15,84.45,25.546125,12,24.0,2025,6,3,3,0
8,82.68,25.0107,10,32.0,2025,6,3,3,1
3,150.05,45.390125000000005,13,30.0,2025,6,0,3,0
15,84.98,25.70645,5,7.0,2025,6,3,3,0
24,49.93,15.103824999999999,11,29.0,2025,6,2,3,1
16,59.97,18.140925,12,27.0,2025,6,2,3,0
3,84.98,25.70645,7,8.0,2025,6,3,3,0
16,43.11,13.040775,8,24.0,2025,6,1,3,0
21,84.81,25.655025,3,26.0,2025,6,3,3,0
4,59.85,18.104625,27,22.0,2025,5,2,2,0
18,99.26,30.02615,4,38.0,2025,5,3,2,0
6,59.98,18.14395,8,15.0,2025,5,2,2,0
10,59.95,18.134875,25,2025.0,2025,5,2,2,0
23,15.55,4.703875,10,11.0,2025,5,1,2,0
16,59.855,18.1061375,10,22.0,2025,5,2,2,0
2,59.98,18.14395,14,21.0,2025,5,2,2,0
1,73.873,22.3465825,5,6.0,2025,5,2,2,0
3,39.27,11.879175,10,9.0,2025,5,1,2,0
1,50.2,15.185500000000001,15,29.0,2025,5,2,2,0
12,32.34,9.782850000000002,12,21.0,2025,5,1,2,0
3,51.03,15.436575,10,31.0,2025,5,2,2,0
4,59.76,18.077399999999997,24,25.0,2025,5,2,2,0
15,84.71,25.624774999999996,21,25.0,2025,5,3,2,0
18,53.82,16.280549999999998,13,38.0,2025,5,2,2,0
10,46.82,14.16305,9,13.0,2025,5,1,2,0
3,51.03,15.436575,3,31.0,2025,5,2,2,0
6,80.01,24.203025,1,31.0,2025,5,2,2,0
1,59.97,18.140925,8,6.0,2025,5,2,2,0
18,84.51,25.564275000000002,2,23.0,2025,5,3,2,0
3,37.67,11.395175,2,30.0,2025,5,1,2,0
8,34.44,10.418099999999999,9,31.0,2025,5,1,2,0
3,41.85,12.659625,10,31.0,2025,5,1,2,0
9,46.86,14.175149999999999,11,38.0,2025,5,1,2,0
9,49.77,15.055425000000001,9,29.0,2025,5,2,2,0
15,84.94,25.69435,5,29.0,2025,5,3,2,0
10,59.885,18.1152125,8,18.0,2025,5,2,2,0
8,59.74,18.07135,5,26.0,2025,5,2,2,0
13,58.64,17.738599999999998,13,28.0,2025,5,2,2,0
5,59.95,18.134875,10,30.0,2025,5,2,2,0
18,49.08,14.846699999999998,2,25.0,2025,5,1,2,0
8,39.92,12.075800000000001,4,36.0,2025,5,1,2,0
8,60.0,18.15,15,25.0,2025,5,2,2,0
12,74.784,22.62216,8,6.0,2025,5,2,2,0
13,30.17,9.126425000000001,5,19.0,2025,5,1,2,0
18,84.77,25.642924999999998,2,28.0,2025,5,3,2,0
8,49.5,14.973749999999999,14,35.0,2025,5,1,2,0
4,38.92,11.7733,3,40.0,2025,5,1,2,0
11,84.32,25.5068,15,31.0,2025,5,3,2,0
2,59.82,18.09555,2,26.0,2025,5,2,2,0
3,84.6,25.591499999999996,1,21.0,2025,5,3,2,0
10,59.958,18.137294999999998,16,22.0,2025,5,2,2,0
14,68.91,20.845274999999997,9,47.0,2025,5,2,2,0
13,84.97,25.703425,9,7.0,2025,5,3,2,0
1,84.79,25.648975,8,23.0,2025,5,3,2,0
4,84.97,25.703425,5,17.0,2025,5,3,2,0
7,68.75,20.796875,1,3.0,2025,5,2,2,0
1,59.99,18.146975,26,17.0,2025,5,2,2,0
8,35.28,10.6722,11,37.0,2025,5,1,2,0
0,101.94,30.83685,14,11.0,2025,5,3,2,0
1,59.94,18.13185,9,30.0,2025,5,2,2,0
21,59.9,18.11975,16,6.0,2025,5,2,2,0
12,141.515,42.80828749999999,1,34.0,2025,5,0,2,0
21,101.76,30.7824,12,16.0,2025,5,3,2,0
15,148.23,44.839574999999996,11,39.0,2025,5,0,2,0
3,82.5,24.95625,6,22.0,2025,5,2,2,0
0,84.83,25.661075,3,13.0,2025,5,3,2,0
9,59.99,18.146975,6,31.0,2025,5,2,2,0
0,120.78,36.53595,32,23.0,2025,5,0,2,0
2,59.98,18.14395,3,21.0,2025,5,2,2,0
15,72.99,22.079475,4,50.0,2025,5,2,2,1
7,59.94,18.13185,3,27.0,2025,5,2,2,0
13,84.989,25.7091725,2,10.0,2025,5,3,2,0
4,100.18,30.304450000000003,2,22.0,2025,5,3,2,1
13,84.93,25.691325000000003,7,35.0,2025,5,3,2,0
8,59.87,18.110674999999997,9,36.0,2025,5,2,2,0
0,120.78,36.53595,32,23.0,2025,5,0,2,0
11,59.89,18.116725,10,32.0,2025,5,2,2,0
16,68.13,20.609325,13,27.0,2025,5,2,2,0
24,84.8,25.651999999999997,2,25.0,2025,5,3,2,0
8,59.95,18.134875,11,27.0,2025,5,2,2,0
16,84.09,25.437225,9,20.0,2025,5,3,2,0
6,79.991,24.1972775,7,5.0,2025,5,2,2,0
16,111.71,33.792275,13,27.0,2025,5,3,2,1
18,59.39,17.965475,3,39.0,2025,5,2,2,0
3,142.42,43.082049999999995,10,24.0,2025,5,0,2,0
1,84.97,25.703425,16,5.0,2025,5,3,2,1
8,54.59,16.513475,9,37.0,2025,5,2,2,0
16,13.28,4.0172,14,10.0,2025,5,1,2,0
5,84.51,25.564275000000002,18,25.0,2025,5,3,2,0
6,18.55,5.611375,15,0.0,2025,5,1,2,1
6,18.55,5.611375,18,0.0,2025,5,1,2,1
6,18.55,5.611375,8,0.0,2025,5,1,2,1
8,59.22,17.91405,9,36.0,2025,5,2,2,0
6,18.55,5.611375,11,0.0,2025,5,1,2,1
18,84.84,25.6641,7,30.0,2025,5,3,2,0
6,18.55,5.611375,11,0.0,2025,5,1,2,1
6,18.55,5.611375,15,0.0,2025,5,1,2,1
6,18.55,5.611375,15,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,11,0.0,2025,5,1,2,1
8,59.99,18.146975,18,5.0,2025,5,2,2,0
6,18.55,5.611375,14,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,14,0.0,2025,5,1,2,1
6,18.55,5.611375,10,0.0,2025,5,1,2,1
6,18.55,5.611375,14,0.0,2025,5,1,2,1
6,18.55,5.611375,11,0.0,2025,5,1,2,1
6,18.55,5.611375,10,0.0,2025,5,1,2,1
6,18.55,5.611375,22,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,15,0.0,2025,5,1,2,1
6,18.55,5.611375,13,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,7,0.0,2025,5,1,2,1
6,18.55,5.611375,5,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,14,0.0,2025,5,1,2,1
6,18.55,5.611375,5,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,6,0.0,2025,5,1,2,1
6,18.55,5.611375,6,0.0,2025,5,1,2,1
6,18.55,5.611375,10,0.0,2025,5,1,2,1
6,18.55,5.611375,15,0.0,2025,5,1,2,1
6,18.55,5.611375,19,0.0,2025,5,1,2,1
6,18.55,5.611375,13,0.0,2025,5,1,2,1
6,18.55,5.611375,10,0.0,2025,5,1,2,1
6,18.55,5.611375,9,0.0,2025,5,1,2,1
6,18.55,5.611375,19,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,16,0.0,2025,5,1,2,1
15,59.9,18.11975,7,28.0,2025,5,2,2,0
6,18.55,5.611375,5,0.0,2025,5,1,2,1
6,18.55,5.611375,19,0.0,2025,5,1,2,1
16,79.87,24.160675,12,37.0,2025,5,2,2,0
6,18.55,5.611375,16,0.0,2025,5,1,2,1
6,18.55,5.611375,8,0.0,2025,5,1,2,1
6,18.55,5.611375,7,0.0,2025,5,1,2,1
6,18.55,5.611375,7,0.0,2025,5,1,2,1
6,18.55,5.611375,5,0.0,2025,5,1,2,1
6,18.55,5.611375,20,0.0,2025,5,1,2,1
6,18.55,5.611375,18,0.0,2025,5,1,2,1
6,18.55,5.611375,13,0.0,2025,5,1,2,1
6,18.55,5.611375,15,0.0,2025,5,1,2,1
6,18.55,5.611375,14,0.0,2025,5,1,2,1
6,18.55,5.611375,11,0.0,2025,5,1,2,1
6,18.55,5.611375,18,0.0,2025,5,1,2,1
6,18.55,5.611375,13,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,9,0.0,2025,5,1,2,1
7,59.91,18.122774999999997,7,23.0,2025,5,2,2,0
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,15,0.0,2025,5,1,2,1
6,18.55,5.611375,14,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,18,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,14,0.0,2025,5,1,2,1
6,18.55,5.611375,13,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,11,0.0,2025,5,1,2,1
6,18.55,5.611375,9,0.0,2025,5,1,2,1
6,18.55,5.611375,8,0.0,2025,5,1,2,1
6,18.55,5.611375,7,0.0,2025,5,1,2,1
12,59.97,18.140925,12,14.0,2025,5,2,2,0
6,18.55,5.611375,10,0.0,2025,5,1,2,1
6,18.55,5.611375,9,0.0,2025,5,1,2,1
6,18.55,5.611375,5,0.0,2025,5,1,2,1
6,18.55,5.611375,5,0.0,2025,5,1,2,1
6,18.55,5.611375,11,0.0,2025,5,1,2,1
6,18.55,5.611375,4,0.0,2025,5,1,2,1
6,18.55,5.611375,10,0.0,2025,5,1,2,1
6,36.654,11.087835,14,0.0,2025,5,1,2,1
6,36.654,11.087835,15,0.0,2025,5,1,2,1
6,36.654,11.087835,16,0.0,2025,5,1,2,1
6,18.887,5.7133175,7,0.0,2025,5,1,2,1
6,36.654,11.087835,19,0.0,2025,5,1,2,1
6,36.654,11.087835,20,0.0,2025,5,1,2,1
6,36.654,11.087835,21,0.0,2025,5,1,2,1
6,18.887,5.7133175,14,0.0,2025,5,1,2,1
6,18.887,5.7133175,22,0.0,2025,5,1,2,1
6,36.654,11.087835,5,0.0,2025,5,1,2,1
6,36.654,11.087835,6,0.0,2025,5,1,2,1
6,18.55,5.611375,19,0.0,2025,5,1,2,1
6,18.55,5.611375,20,0.0,2025,5,1,2,1
6,18.55,5.611375,4,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,5,0.0,2025,5,1,2,1
6,18.55,5.611375,20,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,15,0.0,2025,5,1,2,1
6,18.55,5.611375,10,0.0,2025,5,1,2,1
6,18.55,5.611375,5,0.0,2025,5,1,2,1
6,18.55,5.611375,4,0.0,2025,5,1,2,1
6,18.55,5.611375,20,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,11,0.0,2025,5,1,2,1
6,18.55,5.611375,10,0.0,2025,5,1,2,1
6,18.55,5.611375,6,0.0,2025,5,1,2,1
15,134.79,40.77397499999999,6,27.0,2025,5,0,2,0
6,18.55,5.611375,18,0.0,2025,5,1,2,1
6,18.55,5.611375,16,0.0,2025,5,1,2,1
6,18.55,5.611375,9,0.0,2025,5,1,2,1
6,18.55,5.611375,19,0.0,2025,5,1,2,1
6,18.55,5.611375,13,0.0,2025,5,1,2,1
6,18.55,5.611375,7,0.0,2025,5,1,2,1
6,18.55,5.611375,20,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
19,31.73,9.598324999999999,14,26.0,2025,5,1,2,0
6,18.55,5.611375,16,0.0,2025,5,1,2,1
6,18.55,5.611375,14,0.0,2025,5,1,2,1
6,18.55,5.611375,13,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,4,0.0,2025,5,1,2,1
6,18.55,5.611375,8,0.0,2025,5,1,2,1
6,18.887,5.7133175,19,0.0,2025,5,1,2,1
6,18.55,5.611375,13,0.0,2025,5,1,2,1
3,22.16,6.7034,15,0.0,2025,5,1,2,1
3,22.16,6.7034,4,0.0,2025,5,1,2,1
3,22.16,6.7034,10,0.0,2025,5,1,2,1
6,18.887,5.7133175,9,0.0,2025,5,1,2,1
3,22.16,6.7034,11,0.0,2025,5,1,2,1
3,22.16,6.7034,11,0.0,2025,5,1,2,1
3,22.16,6.7034,12,0.0,2025,5,1,2,1
3,22.16,6.7034,13,0.0,2025,5,1,2,1
3,22.16,6.7034,14,0.0,2025,5,1,2,1
3,22.16,6.7034,4,0.0,2025,5,1,2,1
3,22.16,6.7034,14,0.0,2025,5,1,2,1
3,22.16,6.7034,14,0.0,2025,5,1,2,1
3,22.16,6.7034,14,0.0,2025,5,1,2,1
6,18.887,5.7133175,4,0.0,2025,5,1,2,1
6,18.887,5.7133175,20,0.0,2025,5,1,2,1
6,18.887,5.7133175,6,0.0,2025,5,1,2,1
3,22.16,6.7034,15,0.0,2025,5,1,2,1
3,22.16,6.7034,15,0.0,2025,5,1,2,1
3,22.16,6.7034,16,0.0,2025,5,1,2,1
6,18.887,5.7133175,19,0.0,2025,5,1,2,1
3,22.16,6.7034,16,0.0,2025,5,1,2,1
6,18.887,5.7133175,10,0.0,2025,5,1,2,1
3,22.16,6.7034,16,0.0,2025,5,1,2,1
3,22.16,6.7034,17,0.0,2025,5,1,2,1
3,22.16,6.7034,3,0.0,2025,5,1,2,1
3,22.16,6.7034,4,0.0,2025,5,1,2,1
3,22.16,6.7034,17,0.0,2025,5,1,2,1
3,22.16,6.7034,4,0.0,2025,5,1,2,1
6,18.887,5.7133175,17,0.0,2025,5,1,2,1
3,22.16,6.7034,10,0.0,2025,5,1,2,1
3,22.16,6.7034,9,0.0,2025,5,1,2,1
3,22.16,6.7034,9,0.0,2025,5,1,2,1
3,22.16,6.7034,9,0.0,2025,5,1,2,1
3,19.96,6.0379000000000005,16,0.0,2025,5,1,2,1
3,19.96,6.0379000000000005,15,0.0,2025,5,1,2,1
3,19.96,6.0379000000000005,16,0.0,2025,5,1,2,1
6,18.887,5.7133175,13,0.0,2025,5,1,2,1
3,22.16,6.7034,15,0.0,2025,5,1,2,1
3,22.16,6.7034,3,0.0,2025,5,1,2,1
3,22.16,6.7034,4,0.0,2025,5,1,2,1
3,22.16,6.7034,5,0.0,2025,5,1,2,1
3,22.16,6.7034,5,0.0,2025,5,1,2,1
3,22.16,6.7034,5,0.0,2025,5,1,2,1
3,22.16,6.7034,5,0.0,2025,5,1,2,1
3,22.16,6.7034,6,0.0,2025,5,1,2,1
6,36.654,11.087835,13,0.0,2025,5,1,2,1
3,22.16,6.7034,7,0.0,2025,5,1,2,1
3,22.16,6.7034,7,0.0,2025,5,1,2,1
6,18.887,5.7133175,11,0.0,2025,5,1,2,1
3,22.16,6.7034,7,0.0,2025,5,1,2,1
